gene,perturbation,expression
g0670,g0037+g0083,0.7556535857671116
g0671,g0037+g0083,3.057312829260212
g0672,g0037+g0083,1.5644631364283192
g0673,g0037+g0083,0.46308267736391306
g0674,g0037+g0083,0.041393321051241945
g0675,g0037+g0083,4.41396374090741
g0676,g0037+g0083,0.11189029037723872
g0677,g0037+g0083,0.17942451573887933
g0678,g0037+g0083,0.24816941193939726
g0679,g0037+g0083,0.1405173570902719
g0680,g0037+g0083,0.7674475216366077
g0681,g0037+g0083,0.0012578508586631033
g0682,g0037+g0083,0.6349469598029439
g0683,g0037+g0083,0.9767458487744468
g0684,g0037+g0083,0.03620389178925802
g0685,g0037+g0083,1.0538924786790957
g0686,g0037+g0083,0.03295612073879997
g0687,g0037+g0083,0.8293729892991702
g0688,g0037+g0083,0.20471795799621414
g0689,g0037+g0083,0.1571142238405481
g0690,g0037+g0083,0.29863789790754064
g0691,g0037+g0083,0.12963332543492773
g0692,g0037+g0083,0.20053981310315253
g0693,g0037+g0083,0.6267856802460963
g0694,g0037+g0083,0.16049267992712835
g0695,g0037+g0083,3.9702902753048335
g0696,g0037+g0083,0.0019844958655676525
g0697,g0037+g0083,0.0031124187085228914
g0698,g0037+g0083,0.0183529675011738
g0699,g0037+g0083,0.3640576872429036
g0700,g0037+g0083,3.6511718835197646
g0701,g0037+g0083,0.8543442540705033
g0702,g0037+g0083,0.09552102383903736
g0703,g0037+g0083,4.3501988802404306
g0704,g0037+g0083,0.12336746223259387
g0705,g0037+g0083,0.20910574188853706
g0706,g0037+g0083,0.04829253489975954
g0707,g0037+g0083,0.014203245189660563
g0708,g0037+g0083,0.7227837702944139
g0709,g0037+g0083,0.04445944997112135
g0710,g0037+g0083,2.3970838629755287
g0711,g0037+g0083,0.39224051476723015
g0712,g0037+g0083,0.879827431173563
g0713,g0037+g0083,0.0956232088393457
g0714,g0037+g0083,3.416995597068971
g0715,g0037+g0083,3.0539446209726444
g0716,g0037+g0083,0.11885883859106526
g0717,g0037+g0083,1.2572067617873246
g0718,g0037+g0083,0.05424915727257572
g0719,g0037+g0083,0.17877069294558262
g0720,g0037+g0083,0.21785729037427276
g0721,g0037+g0083,0.02208576715778408
g0722,g0037+g0083,0.05477505249928401
g0723,g0037+g0083,0.17026728573541278
g0724,g0037+g0083,0.23619990004882752
g0725,g0037+g0083,0.7437886661459303
g0726,g0037+g0083,0.11485455297195031
g0727,g0037+g0083,0.1259485626452831
g0728,g0037+g0083,0.6114522090693253
g0729,g0037+g0083,0.0897128052021938
g0730,g0037+g0083,0.04567196765454097
g0731,g0037+g0083,0.09957069439323883
g0732,g0037+g0083,0.04669837211526358
g0733,g0037+g0083,0.05835471138692437
g0734,g0037+g0083,0.24782007569435394
g0735,g0037+g0083,0.12027176504892124
g0736,g0037+g0083,0.17498169956205809
g0737,g0037+g0083,0.17837144226655816
g0738,g0037+g0083,0.1817473389483928
g0739,g0037+g0083,3.2918753737568958
g0740,g0037+g0083,0.4942565295382805
g0741,g0037+g0083,1.9867724943339349
g0742,g0037+g0083,1.8536061999212996
g0743,g0037+g0083,4.276244427464286
g0744,g0037+g0083,0.012944892176335416
g0745,g0037+g0083,0.5224594806203314
g0746,g0037+g0083,2.0622191203651576
g0747,g0037+g0083,0.20170519035038248
g0748,g0037+g0083,0.06862100422119352
g0749,g0037+g0083,0.030787648380130105
g0750,g0037+g0083,0.04612388183857648
g0751,g0037+g0083,0.027786687935173936
g0752,g0037+g0083,0.046951653213934866
g0753,g0037+g0083,0.25899263025275077
g0754,g0037+g0083,0.4285052353293813
g0755,g0037+g0083,2.9572333830762334
g0756,g0037+g0083,0.09204828813939217
g0757,g0037+g0083,0.6488968704517695
g0758,g0037+g0083,0.019590788366543505
g0759,g0037+g0083,0.13080335699884774
g0760,g0037+g0083,0.6201022358266853
g0761,g0037+g0083,0.061381193928556115
g0762,g0037+g0083,1.192039704835489
g0763,g0037+g0083,0.035653445364271896
g0764,g0037+g0083,0.09716849619605651
g0765,g0037+g0083,0.11276536103018842
g0766,g0037+g0083,0.9793749678142196
g0767,g0037+g0083,3.928501963114169
g0768,g0037+g0083,1.450884607350969
g0769,g0037+g0083,0.2900315620213957
g0770,g0037+g0083,0.037154808471697554
g0771,g0037+g0083,0.09495686342294307
g0772,g0037+g0083,0.2248043764490609
g0773,g0037+g0083,0.2736484969090692
g0774,g0037+g0083,0.7439043112515855
g0775,g0037+g0083,0.07636188672578992
g0776,g0037+g0083,4.194635455044859
g0777,g0037+g0083,0.7993558753060857
g0778,g0037+g0083,0.12274763215913741
g0779,g0037+g0083,0.059398310157980964
g0780,g0037+g0083,0.021044975393791836
g0781,g0037+g0083,0.3757146909766634
g0782,g0037+g0083,3.801576364381619
g0783,g0037+g0083,1.548863247647824
g0784,g0037+g0083,0.07509941217715975
g0785,g0037+g0083,0.5841523591951447
g0786,g0037+g0083,0.14732492379345605
g0787,g0037+g0083,0.02600363259897363
g0788,g0037+g0083,1.3043296467679775
g0789,g0037+g0083,2.477441897644499
g0790,g0037+g0083,0.936962347902492
g0791,g0037+g0083,4.19392334331497
g0792,g0037+g0083,3.1639240790191954
g0793,g0037+g0083,0.23790808497637428
g0794,g0037+g0083,0.05249991228114761
g0795,g0037+g0083,2.2922103884319607
g0796,g0037+g0083,0.49255257020029153
g0797,g0037+g0083,2.515219440475815
g0798,g0037+g0083,4.008084593487811
g0799,g0037+g0083,0.17602211725069802
g0800,g0037+g0083,0.19431286704695802
g0801,g0037+g0083,0.1842414271202168
g0802,g0037+g0083,0.04656267060904358
g0803,g0037+g0083,0.05284198144801787
g0804,g0037+g0083,0.46201632691324657
g0805,g0037+g0083,0.03364198208093744
g0806,g0037+g0083,0.3419793576316835
g0807,g0037+g0083,0.06631388501698297
g0808,g0037+g0083,1.472341200535455
g0809,g0037+g0083,1.857863822504782
g0810,g0037+g0083,1.5229099649540874
g0811,g0037+g0083,0.6300872775191213
g0812,g0037+g0083,0.1652214184610139
g0813,g0037+g0083,1.4414606956052478
g0814,g0037+g0083,0.23598599613757937
g0815,g0037+g0083,1.1716766804451124
g0816,g0037+g0083,0.7136739887237411
g0817,g0037+g0083,0.6184174674370193
g0818,g0037+g0083,0.4602868254140916
g0819,g0037+g0083,0.4213675736984344
g0820,g0037+g0083,0.5935661607919778
g0821,g0037+g0083,2.2783259846508086
g0822,g0037+g0083,0.25451091901314066
g0823,g0037+g0083,0.19163526119593793
g0824,g0037+g0083,0.09345600632407047
g0825,g0037+g0083,0.1022908394778795
g0826,g0037+g0083,0.012679484915512835
g0827,g0037+g0083,0.05965953063655187
g0828,g0037+g0083,0.07850619882667767
g0829,g0037+g0083,0.2553701375709238
g0830,g0037+g0083,2.0656711521751974
g0831,g0037+g0083,0.12638189447045525
g0832,g0037+g0083,2.848554113699068
g0833,g0037+g0083,1.0319127751965906
g0834,g0037+g0083,3.3142490108816736
g0835,g0037+g0083,0.0659205625552844
g0836,g0037+g0083,0.6034078202655209
g0837,g0037+g0083,1.5917689850595065
g0838,g0037+g0083,0.49377785592323226
g0839,g0037+g0083,0.7358524208087376
g0840,g0037+g0083,3.8096332076487505
g0841,g0037+g0083,0.851464419364133
g0842,g0037+g0083,0.07305885246880908
g0843,g0037+g0083,0.0030269071666913826
g0844,g0037+g0083,0.04836372327750583
g0845,g0037+g0083,0.180502763916639
g0846,g0037+g0083,0.06238085907647386
g0847,g0037+g0083,1.772499416683432
g0848,g0037+g0083,3.5236688981502695
g0849,g0037+g0083,3.724654213328745
g0850,g0037+g0083,1.4407942730078327
g0851,g0037+g0083,4.193025763293484
g0852,g0037+g0083,0.01881173514063634
g0853,g0037+g0083,1.035202329546909
g0854,g0037+g0083,0.5246265353178494
g0855,g0037+g0083,0.370020177060236
g0856,g0037+g0083,0.13638842460737985
g0857,g0037+g0083,0.10515358814805736
g0858,g0037+g0083,2.3785328789447364
g0859,g0037+g0083,0.26157704104523416
g0860,g0037+g0083,0.710890562433113
g0861,g0037+g0083,0.062281311190320696
g0862,g0037+g0083,2.171921284267712
g0863,g0037+g0083,0.27537631106385685
g0864,g0037+g0083,1.13723953063413
g0865,g0037+g0083,0.10266222038265782
g0866,g0037+g0083,0.6456270301602515
g0867,g0037+g0083,2.164026193857384
g0868,g0037+g0083,0.3605893569185364
g0869,g0037+g0083,1.0713514623698996
g0870,g0037+g0083,0.19022624370634525
g0871,g0037+g0083,0.8508339140618213
g0872,g0037+g0083,1.540167392593116
g0873,g0037+g0083,0.03521295500036051
g0874,g0037+g0083,0.8224966585727418
g0875,g0037+g0083,3.9080381917779414
g0876,g0037+g0083,0.6797006965952457
g0877,g0037+g0083,1.3101702741522447
g0878,g0037+g0083,0.034763656203917165
g0879,g0037+g0083,1.2468792341637527
g0880,g0037+g0083,0.1147634737297696
g0881,g0037+g0083,3.470743366162689
g0882,g0037+g0083,1.4742688151196561
g0883,g0037+g0083,0.4246592250533897
g0884,g0037+g0083,0.037491647497242056
g0885,g0037+g0083,0.08333443022885775
g0886,g0037+g0083,0.7080485197860856
g0887,g0037+g0083,0.8469235482404331
g0888,g0037+g0083,0.17651046650617436
g0889,g0037+g0083,0.08979346237479933
g0890,g0037+g0083,0.22650087238532635
g0891,g0037+g0083,0.22888843371955572
g0892,g0037+g0083,3.7878990267226467
g0893,g0037+g0083,1.4497809864058895
g0894,g0037+g0083,0.2498421789763468
g0895,g0037+g0083,0.027398148932503034
g0896,g0037+g0083,0.13360659210849798
g0897,g0037+g0083,0.03432136416576595
g0898,g0037+g0083,0.14180921818326253
g0899,g0037+g0083,0.6378696386283649
g0900,g0037+g0083,0.15354721584323605
g0901,g0037+g0083,0.1803883255492652
g0902,g0037+g0083,2.674670674895146
g0903,g0037+g0083,0.14323117357850637
g0904,g0037+g0083,0.7357821118518277
g0905,g0037+g0083,2.6520543828342533
g0906,g0037+g0083,0.49656772409927585
g0907,g0037+g0083,0.06642578615527527
g0908,g0037+g0083,2.9116041194805815
g0909,g0037+g0083,0.0800229864331392
g0910,g0037+g0083,0.9887144682702276
g0911,g0037+g0083,0.11640145511659389
g0912,g0037+g0083,2.263674779838582
g0913,g0037+g0083,0.02227513656888363
g0914,g0037+g0083,0.0600296848020809
g0915,g0037+g0083,0.37749893781433796
g0916,g0037+g0083,3.6589371980640184
g0917,g0037+g0083,3.205482752894558
g0918,g0037+g0083,0.2532332880051682
g0919,g0037+g0083,3.2733672501621194
g0920,g0037+g0083,0.16832256418960168
g0921,g0037+g0083,0.7513173587447219
g0922,g0037+g0083,0.1978506365516592
g0923,g0037+g0083,0.16721971806404712
g0924,g0037+g0083,0.04186483924328319
g0925,g0037+g0083,0.7849526005516959
g0926,g0037+g0083,0.21791807116813847
g0927,g0037+g0083,0.012453219743608315
g0928,g0037+g0083,0.3216787462902383
g0929,g0037+g0083,0.05108810404455566
g0930,g0037+g0083,0.060024839049794686
g0931,g0037+g0083,0.025745755706234753
g0932,g0037+g0083,0.15691099291293734
g0933,g0037+g0083,0.03524551150705144
g0934,g0037+g0083,1.5422043542502584
g0935,g0037+g0083,0.44022890963970623
g0936,g0037+g0083,1.002916915183937
g0937,g0037+g0083,0.6704836996300043
g0938,g0037+g0083,0.03832135496312686
g0939,g0037+g0083,0.7981402585561661
g0940,g0037+g0083,0.5392436554590239
g0941,g0037+g0083,1.111485902276748
g0942,g0037+g0083,2.64431926702031
g0943,g0037+g0083,4.161854706862507
g0944,g0037+g0083,0.33024312398742095
g0945,g0037+g0083,3.1721401387254646
g0946,g0037+g0083,0.569113997686399
g0947,g0037+g0083,0.23876947814979865
g0948,g0037+g0083,0.8841384212232195
g0949,g0037+g0083,0.05697151398856916
g0950,g0037+g0083,2.2323749282780163
g0951,g0037+g0083,0.4583899660346016
g0952,g0037+g0083,0.10768289782044282
g0953,g0037+g0083,1.1557470809808346
g0954,g0037+g0083,0.6431245595296549
g0955,g0037+g0083,0.17063855288264101
g0956,g0037+g0083,1.900610450210027
g0957,g0037+g0083,2.123650751166168
g0958,g0037+g0083,0.11946990275547725
g0959,g0037+g0083,0.10324219145722457
g0960,g0037+g0083,2.155112843063821
g0961,g0037+g0083,0.5313382136503833
g0962,g0037+g0083,0.5250147185561637
g0963,g0037+g0083,0.4431439701549826
g0964,g0037+g0083,0.3394366359282188
g0965,g0037+g0083,0.192331343651594
g0966,g0037+g0083,0.43140141621184114
g0967,g0037+g0083,0.7998310305139062
g0968,g0037+g0083,0.33419076270978143
g0969,g0037+g0083,0.09536450171819598
g0970,g0037+g0083,3.7566032032486305
g0971,g0037+g0083,1.460552705536739
g0972,g0037+g0083,0.3444856306139692
g0973,g0037+g0083,0.7956851827120743
g0974,g0037+g0083,0.8542862445137176
g0975,g0037+g0083,2.089062584403887
g0976,g0037+g0083,0.16182376797563747
g0977,g0037+g0083,0.28627736429156825
g0978,g0037+g0083,0.03247365640155961
g0979,g0037+g0083,0.00756738986364867
g0980,g0037+g0083,0.44496277011064667
g0981,g0037+g0083,3.5884807160341725
g0982,g0037+g0083,0.11551546892413325
g0983,g0037+g0083,0.0876356470141919
g0984,g0037+g0083,0.006652933304655459
g0985,g0037+g0083,0.07395474746975977
g0986,g0037+g0083,1.1816239303861251
g0987,g0037+g0083,0.44088534023660425
g0988,g0037+g0083,0.0356330043255832
g0989,g0037+g0083,1.5765181810328592
g0990,g0037+g0083,0.09716885635366491
g0991,g0037+g0083,0.527139800399435
g0992,g0037+g0083,0.984349513946665
g0993,g0037+g0083,0.20355129479782436
g0994,g0037+g0083,1.3914995762413862
g0995,g0037+g0083,0.21595497919674783
g0996,g0037+g0083,0.043063382458588456
g0997,g0037+g0083,0.04622513081327009
g0998,g0037+g0083,0.26463541168524685
g0999,g0037+g0083,0.6424370299622175
g1000,g0037+g0083,1.1512349602220109
g0001,g0083+g0605,0.11814456068055376
g0002,g0083+g0605,0.2373471122826717
g0003,g0083+g0605,1.42119728656601
g0004,g0083+g0605,0.3778211708398397
g0005,g0083+g0605,0.8731824874184112
g0006,g0083+g0605,2.4349389566238737
g0007,g0083+g0605,0.04270366237263903
g0008,g0083+g0605,0.05120888016893585
g0009,g0083+g0605,0.9851003234310722
g0010,g0083+g0605,0.9894985231555151
g0011,g0083+g0605,0.06565048216450114
g0012,g0083+g0605,1.3693244586757274
g0013,g0083+g0605,0.03052658961856135
g0014,g0083+g0605,1.973705278345481
g0015,g0083+g0605,0.2545567119472412
g0016,g0083+g0605,0.4854750268257738
g0017,g0083+g0605,0.7083958297005275
g0018,g0083+g0605,0.0714758291939649
g0019,g0083+g0605,2.5701824490278926
g0020,g0083+g0605,0.4215946723480899
g0021,g0083+g0605,0.1308746439607939
g0022,g0083+g0605,0.08406181903096438
g0023,g0083+g0605,0.0592223811042869
g0024,g0083+g0605,0.19525143123368846
g0025,g0083+g0605,2.1089893563991295
g0026,g0083+g0605,0.8859006424275215
g0027,g0083+g0605,2.250090975645298
g0028,g0083+g0605,0.0630075807443134
g0029,g0083+g0605,1.738202969087085
g0030,g0083+g0605,0.042609804287428735
g0031,g0083+g0605,0.1857461078048135
g0032,g0083+g0605,0.8778331320107721
g0033,g0083+g0605,0.15094125594021374
g0034,g0083+g0605,0.010764114667984992
g0035,g0083+g0605,0.27712063116243757
g0036,g0083+g0605,0.638025126033073
g0037,g0083+g0605,0.003247619020911553
g0038,g0083+g0605,3.7179289973698064
g0039,g0083+g0605,0.41098262219521675
g0040,g0083+g0605,0.014511258623048803
g0041,g0083+g0605,0.3225311266850551
g0042,g0083+g0605,0.17672895528353036
g0043,g0083+g0605,2.337661566443768
g0044,g0083+g0605,0.12344928922174518
g0045,g0083+g0605,0.7576747564665596
g0046,g0083+g0605,0.5670714616773818
g0047,g0083+g0605,4.0189944558550055
g0048,g0083+g0605,2.7951356610974982
g0049,g0083+g0605,0.9666021798048972
g0050,g0083+g0605,0.06013840550358196
g0051,g0083+g0605,1.2054079316110329
g0052,g0083+g0605,0.02378308163337449
g0053,g0083+g0605,0.07144630132588477
g0054,g0083+g0605,0.1382770451558924
g0055,g0083+g0605,1.560373941605723
g0056,g0083+g0605,0.12594067269506637
g0057,g0083+g0605,0.06765210520921577
g0058,g0083+g0605,0.9635231957811463
g0059,g0083+g0605,0.7433080996925214
g0060,g0083+g0605,0.386230711114981
g0061,g0083+g0605,0.03857430681714727
g0062,g0083+g0605,0.04636915801240748
g0063,g0083+g0605,1.4078815975331473
g0064,g0083+g0605,0.051494286881796046
g0065,g0083+g0605,0.8133368623083728
g0066,g0083+g0605,0.2787542685611695
g0067,g0083+g0605,0.02222363305598741
g0068,g0083+g0605,0.04575414645691195
g0069,g0083+g0605,0.0448004289241868
g0070,g0083+g0605,0.15593907446140565
g0071,g0083+g0605,0.17927435153008991
g0072,g0083+g0605,0.6761977479791591
g0073,g0083+g0605,0.4558653823392262
g0074,g0083+g0605,1.904200247333881
g0075,g0083+g0605,1.089857793299616
g0076,g0083+g0605,0.01312004994311545
g0077,g0083+g0605,4.414039011730217
g0078,g0083+g0605,0.03250850930790349
g0079,g0083+g0605,0.0023151484484209093
g0080,g0083+g0605,0.027542117049506105
g0081,g0083+g0605,0.41063356319520766
g0082,g0083+g0605,2.9974714823156363
g0083,g0083+g0605,0.04391525100938403
g0084,g0083+g0605,0.021616187727770787
g0085,g0083+g0605,0.01788579321488339
g0086,g0083+g0605,0.4276523623110252
g0087,g0083+g0605,0.015281059463383997
g0088,g0083+g0605,0.04511682045126773
g0089,g0083+g0605,1.572639654090541
g0090,g0083+g0605,0.4233852210395396
g0091,g0083+g0605,0.05540051297793902
g0092,g0083+g0605,0.5464496772940247
g0093,g0083+g0605,3.2214271355368194
g0094,g0083+g0605,3.771527780783237
g0095,g0083+g0605,0.10181756786389673
g0096,g0083+g0605,0.6667782203745781
g0097,g0083+g0605,0.6469034242193907
g0098,g0083+g0605,0.22061704135706606
g0099,g0083+g0605,0.39957896815481186
g0100,g0083+g0605,0.09537012778967657
g0101,g0083+g0605,0.07418560636525391
g0102,g0083+g0605,0.681735300415006
g0103,g0083+g0605,3.670311733113027
g0104,g0083+g0605,0.16314478371838706
g0105,g0083+g0605,3.092385227504561
g0106,g0083+g0605,3.702426523053377
g0107,g0083+g0605,0.4467154981451842
g0108,g0083+g0605,1.145524677972443
g0109,g0083+g0605,0.1578465034329003
g0110,g0083+g0605,0.41875907784905647
g0111,g0083+g0605,3.5059369171412023
g0112,g0083+g0605,0.10766976813629735
g0113,g0083+g0605,2.6830900325401603
g0114,g0083+g0605,0.3168395910273628
g0115,g0083+g0605,0.3497472641938156
g0116,g0083+g0605,0.30702090267405285
g0117,g0083+g0605,1.3709032967440264
g0118,g0083+g0605,0.3632700324664447
g0119,g0083+g0605,0.40308512122848184
g0120,g0083+g0605,0.12548844062140188
g0121,g0083+g0605,0.09404007706251889
g0122,g0083+g0605,0.8334638251695898
g0123,g0083+g0605,1.6139228360076334
g0124,g0083+g0605,1.5214827314717527
g0125,g0083+g0605,1.7688464484834299
g0126,g0083+g0605,0.142541534424493
g0127,g0083+g0605,3.7210899746540917
g0128,g0083+g0605,0.26587525748996205
g0129,g0083+g0605,3.768612120310589
g0130,g0083+g0605,1.8721591691877908
g0131,g0083+g0605,0.13636093977813685
g0132,g0083+g0605,0.2391572336104922
g0133,g0083+g0605,1.1878850213382715
g0134,g0083+g0605,0.580774185851614
g0135,g0083+g0605,0.30143028863274335
g0136,g0083+g0605,0.03816205618959876
g0137,g0083+g0605,0.49808363492179064
g0138,g0083+g0605,0.8945358820520335
g0139,g0083+g0605,0.00396441351377448
g0140,g0083+g0605,0.15227836645666387
g0141,g0083+g0605,0.3128354205199031
g0142,g0083+g0605,0.7449290393100816
g0143,g0083+g0605,0.4740099201684714
g0144,g0083+g0605,1.8850722172714272
g0145,g0083+g0605,3.0963359766175405
g0146,g0083+g0605,0.0687029718193927
g0147,g0083+g0605,0.04554358539406637
g0148,g0083+g0605,0.7838623442827708
g0149,g0083+g0605,0.038658526066484386
g0150,g0083+g0605,0.44042218275712663
g0151,g0083+g0605,0.06040776754171324
g0152,g0083+g0605,0.12285391925757241
g0153,g0083+g0605,4.270102741346026
g0154,g0083+g0605,4.319076255971337
g0155,g0083+g0605,0.022368894034454842
g0156,g0083+g0605,0.8140604809482503
g0157,g0083+g0605,0.054591755979502055
g0158,g0083+g0605,1.3828181750413404
g0159,g0083+g0605,1.5313319287581715
g0160,g0083+g0605,0.07195450778228664
g0161,g0083+g0605,0.08024971821918363
g0162,g0083+g0605,0.054619816598066834
g0163,g0083+g0605,0.8837711317807979
g0164,g0083+g0605,1.5869657133386306
g0165,g0083+g0605,0.06118671459382099
g0166,g0083+g0605,3.702233583295196
g0167,g0083+g0605,0.3058766884512729
g0168,g0083+g0605,0.7373561828401365
g0169,g0083+g0605,1.3381011073905718
g0170,g0083+g0605,1.617850637862856
g0171,g0083+g0605,0.37081011739806996
g0172,g0083+g0605,0.6078885732941135
g0173,g0083+g0605,0.10794544036888988
g0174,g0083+g0605,0.26419070384759613
g0175,g0083+g0605,0.07128897455189992
g0176,g0083+g0605,0.08989525733865411
g0177,g0083+g0605,1.3275346876460596
g0178,g0083+g0605,3.4611588099521975
g0179,g0083+g0605,0.10412805528552992
g0180,g0083+g0605,0.7907440057240533
g0181,g0083+g0605,0.043746342885064064
g0182,g0083+g0605,2.7122338052182986
g0183,g0083+g0605,2.697773085967146
g0184,g0083+g0605,0.035413637905817
g0185,g0083+g0605,0.0569998300391936
g0186,g0083+g0605,0.24986203583922756
g0187,g0083+g0605,0.457608312936591
g0188,g0083+g0605,0.37632222537034427
g0189,g0083+g0605,2.5170566857826318
g0190,g0083+g0605,0.3697423792002813
g0191,g0083+g0605,0.1007900340452007
g0192,g0083+g0605,2.3169854587517147
g0193,g0083+g0605,1.8196478614906981
g0194,g0083+g0605,2.548983860504478
g0195,g0083+g0605,0.0019529631751162549
g0196,g0083+g0605,2.598091587638486
g0197,g0083+g0605,2.0101060879317036
g0198,g0083+g0605,0.772972566193574
g0199,g0083+g0605,1.0478730751422938
g0200,g0083+g0605,0.019934728418765438
g0201,g0083+g0605,0.9723122309719854
g0202,g0083+g0605,0.04504523107823936
g0203,g0083+g0605,0.24325456746385993
g0204,g0083+g0605,3.5356549957112664
