gene,perturbation,expression
g0671,g0037+g0083,3.2641818369191236
g0672,g0037+g0083,1.279416436246247
g0673,g0037+g0083,0.416465690068138
g0674,g0037+g0083,0.04447254418596263
g0675,g0037+g0083,4.431280054855792
g0676,g0037+g0083,0.21515470371187873
g0677,g0037+g0083,0.18301793797796825
g0678,g0037+g0083,0.15359474710565799
g0679,g0037+g0083,0.21297488622269625
g0680,g0037+g0083,0.7563471011335571
g0681,g0037+g0083,0.0013699497184852167
g0682,g0037+g0083,0.561526604376722
g0683,g0037+g0083,0.9608634248253662
g0684,g0037+g0083,0.03799859320866179
g0685,g0037+g0083,0.9434183275643516
g0686,g0037+g0083,0.03334541701911471
g0687,g0037+g0083,0.7484297846398942
g0688,g0037+g0083,0.3458708114358473
g0689,g0037+g0083,0.12397076904707338
g0690,g0037+g0083,0.39946410437033225
g0691,g0037+g0083,0.12311929110072892
g0692,g0037+g0083,0.2868610276285451
g0693,g0037+g0083,0.6527085085505016
g0694,g0037+g0083,0.21988910858008706
g0695,g0037+g0083,4.058849888858509
g0696,g0037+g0083,0.0024518720625484503
g0697,g0037+g0083,0.0036799282269890975
g0698,g0037+g0083,0.016363703931008212
g0699,g0037+g0083,0.5228327048870839
g0700,g0037+g0083,3.4514735439647692
g0701,g0037+g0083,1.6565707521594595
g0702,g0037+g0083,0.08090600693187927
g0703,g0037+g0083,4.457396796784749
g0704,g0037+g0083,0.22534590639037494
g0705,g0037+g0083,0.17483091156810826
g0706,g0037+g0083,0.046075741521920094
g0707,g0037+g0083,0.012445641314580482
g0708,g0037+g0083,1.241408920618014
g0709,g0037+g0083,0.03983564811999211
g0710,g0037+g0083,2.419753876530502
g0711,g0037+g0083,0.74226865875453
g0712,g0037+g0083,1.0925714404321107
g0713,g0037+g0083,0.08301666701046956
g0714,g0037+g0083,3.3987118126035476
g0715,g0037+g0083,2.8491463129212224
g0716,g0037+g0083,0.22726916278486034
g0717,g0037+g0083,0.9849433848821136
g0718,g0037+g0083,0.03747139187365592
g0719,g0037+g0083,0.32763084076990495
g0720,g0037+g0083,0.27414229338590784
g0721,g0037+g0083,0.017659306429258864
g0722,g0037+g0083,0.04704950778669179
g0723,g0037+g0083,0.1020633252127637
g0724,g0037+g0083,0.16900432210189786
g0725,g0037+g0083,0.88365162214774
g0726,g0037+g0083,0.09707814960966604
g0727,g0037+g0083,0.13065157536747288
g0728,g0037+g0083,0.6546963190705246
g0729,g0037+g0083,0.08814455272262113
g0730,g0037+g0083,0.03908803181766094
g0731,g0037+g0083,0.0838960376218035
g0732,g0037+g0083,0.04169068538689821
g0733,g0037+g0083,0.047865515503227325
g0734,g0037+g0083,0.3627227913177711
g0735,g0037+g0083,0.11174262667713575
g0736,g0037+g0083,0.14742903832545978
g0737,g0037+g0083,0.17357489969966342
g0738,g0037+g0083,0.10004225911171188
g0739,g0037+g0083,3.413303758939261
g0740,g0037+g0083,0.41520346053161117
g0741,g0037+g0083,2.5223564858387784
g0742,g0037+g0083,2.0508109941705994
g0743,g0037+g0083,4.246409555821215
g0744,g0037+g0083,0.010519248698451087
g0745,g0037+g0083,1.3377239617821388
g0746,g0037+g0083,2.0002546106108454
g0747,g0037+g0083,0.1402820624588537
g0748,g0037+g0083,0.06680829466116228
g0749,g0037+g0083,0.0246598186813392
g0750,g0037+g0083,0.043301105990754284
g0751,g0037+g0083,0.02749347838082873
g0752,g0037+g0083,0.053581941967318164
g0753,g0037+g0083,0.1864767907640233
g0754,g0037+g0083,0.3677162140255714
g0755,g0037+g0083,2.6515713478893215
g0756,g0037+g0083,0.073529107442179
g0757,g0037+g0083,0.6691176494750298
g0758,g0037+g0083,0.02083669098980764
g0759,g0037+g0083,0.488726635733586
g0760,g0037+g0083,0.7526622168471564
g0761,g0037+g0083,0.05647222291858025
g0762,g0037+g0083,1.082362712147263
g0763,g0037+g0083,0.030226569533608257
g0764,g0037+g0083,0.0816910614422541
g0765,g0037+g0083,0.10526809152304885
g0766,g0037+g0083,1.0540451465760534
g0767,g0037+g0083,3.9507817284238103
g0768,g0037+g0083,1.4098685124986519
g0769,g0037+g0083,0.3606636902520194
g0770,g0037+g0083,0.03481118793691032
g0771,g0037+g0083,0.07602679197630559
g0772,g0037+g0083,0.14224559972899226
g0773,g0037+g0083,0.2121227897599776
g0774,g0037+g0083,0.816509417058585
g0775,g0037+g0083,0.28477853351782195
g0776,g0037+g0083,4.239536343516978
g0777,g0037+g0083,0.9864394594296579
g0778,g0037+g0083,0.12072475499035978
g0779,g0037+g0083,0.053720688269081135
g0780,g0037+g0083,0.018196632376616298
g0781,g0037+g0083,0.4712491097867596
g0782,g0037+g0083,3.7121659723298963
g0783,g0037+g0083,1.613663344985807
g0784,g0037+g0083,0.06505927604226855
g0785,g0037+g0083,0.30326425446573335
g0786,g0037+g0083,0.10238846582652911
g0787,g0037+g0083,0.010543365739639418
g0788,g0037+g0083,2.154749940339111
g0789,g0037+g0083,2.366352305310515
g0790,g0037+g0083,0.804931678733337
g0791,g0037+g0083,4.2479634768385885
g0792,g0037+g0083,2.7527151115856476
g0793,g0037+g0083,0.30472953915656975
g0794,g0037+g0083,0.04883618977959316
g0795,g0037+g0083,2.4297740250173088
g0796,g0037+g0083,0.33825935495187004
g0797,g0037+g0083,1.9238422098975874
g0798,g0037+g0083,3.8165065924666273
g0799,g0037+g0083,0.15320965344174933
g0800,g0037+g0083,0.2677023271476889
g0801,g0037+g0083,0.6872924284857377
g0802,g0037+g0083,0.04205619121970606
g0803,g0037+g0083,0.047117952010175844
g0804,g0037+g0083,0.3703516197152944
g0805,g0037+g0083,0.03272508832800699
g0806,g0037+g0083,0.606978496535777
g0807,g0037+g0083,0.05841061124395901
g0808,g0037+g0083,2.3192642477741656
g0809,g0037+g0083,1.7100520040851708
g0810,g0037+g0083,1.5394398271138083
g0811,g0037+g0083,1.1386939842481871
g0812,g0037+g0083,0.33352334150660373
g0813,g0037+g0083,1.2663305094337858
g0814,g0037+g0083,0.3077932670358889
g0815,g0037+g0083,1.451103461370988
g0816,g0037+g0083,0.8936211123864559
g0817,g0037+g0083,0.17804610953829464
g0818,g0037+g0083,0.23551959609046835
g0819,g0037+g0083,0.42096979344204455
g0820,g0037+g0083,0.642129019707203
g0821,g0037+g0083,2.319201724970954
g0822,g0037+g0083,0.3848693004272937
g0823,g0037+g0083,0.3410458615720857
g0824,g0037+g0083,0.2139254537349882
g0825,g0037+g0083,0.0940387217449356
g0826,g0037+g0083,0.010071083644670535
g0827,g0037+g0083,0.00995323579704112
g0828,g0037+g0083,0.0650933186161381
g0829,g0037+g0083,0.3487210377083666
g0830,g0037+g0083,2.1788362466459392
g0831,g0037+g0083,0.11434732482563754
g0832,g0037+g0083,3.716642284786384
g0833,g0037+g0083,1.4883708305831695
g0834,g0037+g0083,3.264192805708758
g0835,g0037+g0083,0.055623754860344994
g0836,g0037+g0083,0.4924148634893542
g0837,g0037+g0083,1.7803429267242703
g0838,g0037+g0083,0.5314648613123041
g0839,g0037+g0083,1.2176815200813627
g0840,g0037+g0083,3.9288002191515554
g0841,g0037+g0083,1.2682755508396628
g0842,g0037+g0083,0.06191808812557433
g0843,g0037+g0083,0.006139669364037139
g0844,g0037+g0083,0.04956416917015542
g0845,g0037+g0083,0.18203780202527906
g0846,g0037+g0083,0.07150528447836949
g0847,g0037+g0083,1.4639927807969646
g0848,g0037+g0083,3.400532764976198
g0849,g0037+g0083,3.57458939082691
g0850,g0037+g0083,1.337900845732947
g0851,g0037+g0083,4.051226654148184
g0852,g0037+g0083,0.019606908327405158
g0853,g0037+g0083,1.4379199246754693
g0854,g0037+g0083,0.6363797539871936
g0855,g0037+g0083,0.5824199539214344
g0856,g0037+g0083,0.11783999080730005
g0857,g0037+g0083,0.07405439425800137
g0858,g0037+g0083,2.415147197605302
g0859,g0037+g0083,0.30635144012308574
g0860,g0037+g0083,0.7900657538324641
g0861,g0037+g0083,0.05120629017785946
g0862,g0037+g0083,2.100391018874771
g0863,g0037+g0083,0.3650305763611783
g0864,g0037+g0083,0.7719442351654604
g0865,g0037+g0083,0.09793905405515982
g0866,g0037+g0083,0.6254796175217813
g0867,g0037+g0083,2.2897947093948887
g0868,g0037+g0083,0.5726767438553253
g0869,g0037+g0083,1.7307153724818054
g0870,g0037+g0083,0.2707118671523215
g0871,g0037+g0083,0.9977774314486473
g0872,g0037+g0083,1.628591392714113
g0873,g0037+g0083,0.030275595897587236
g0874,g0037+g0083,0.7622726737522756
g0875,g0037+g0083,3.8080400175971443
g0876,g0037+g0083,0.4896849047603254
g0877,g0037+g0083,1.3611232328623242
g0878,g0037+g0083,0.028201789187324237
g0879,g0037+g0083,1.219704661333153
g0880,g0037+g0083,0.09496861112600859
g0881,g0037+g0083,3.363757636512224
g0882,g0037+g0083,1.6273086772037102
g0883,g0037+g0083,0.5007936621288033
g0884,g0037+g0083,0.03577019656201328
g0885,g0037+g0083,0.06590612118127553
g0886,g0037+g0083,1.123973769898337
g0887,g0037+g0083,1.1538255323567477
g0888,g0037+g0083,0.24379157303232735
g0889,g0037+g0083,0.06966613202426077
g0890,g0037+g0083,0.23812688389004913
g0891,g0037+g0083,0.17196265087179427
g0892,g0037+g0083,3.8967385233557694
g0893,g0037+g0083,1.4862327157357793
g0894,g0037+g0083,0.18486976236126113
g0895,g0037+g0083,0.028433347193687685
g0896,g0037+g0083,0.12011141903238903
g0897,g0037+g0083,0.03613498457407209
g0898,g0037+g0083,0.24700105115175824
g0899,g0037+g0083,0.8365670035870536
g0900,g0037+g0083,0.23719021985292538
g0901,g0037+g0083,0.660740599393638
g0902,g0037+g0083,2.4902854869678492
g0903,g0037+g0083,0.2318747395535682
g0904,g0037+g0083,0.5880252213651169
g0905,g0037+g0083,2.5461008925695268
g0906,g0037+g0083,0.7445386263426378
g0907,g0037+g0083,0.06853746985891701
g0908,g0037+g0083,2.8100602484973427
g0909,g0037+g0083,0.06984168716865609
g0910,g0037+g0083,1.0012132153335591
g0911,g0037+g0083,0.10058735031670168
g0912,g0037+g0083,2.6072869428503944
g0913,g0037+g0083,0.021607351694257784
g0914,g0037+g0083,0.055435920937873355
g0915,g0037+g0083,0.38335954384926885
g0916,g0037+g0083,3.5964125599043033
g0917,g0037+g0083,3.0962658605509823
g0918,g0037+g0083,0.49305941807881787
g0919,g0037+g0083,3.076891887247681
g0920,g0037+g0083,0.16514875404351542
g0921,g0037+g0083,0.4256386408066656
g0922,g0037+g0083,0.3000488243165831
g0923,g0037+g0083,0.137170100399133
g0924,g0037+g0083,0.042377717484997475
g0925,g0037+g0083,0.92244737551812
g0926,g0037+g0083,0.2984929712400576
g0927,g0037+g0083,0.010649862619539005
g0928,g0037+g0083,0.19984768528822125
g0929,g0037+g0083,0.05108011753555435
g0930,g0037+g0083,0.04343091460515913
g0931,g0037+g0083,0.021288762442154066
g0932,g0037+g0083,0.25010754464301654
g0933,g0037+g0083,0.031124923421515512
g0934,g0037+g0083,1.5624319170021237
g0935,g0037+g0083,0.3593388736201698
g0936,g0037+g0083,0.9635956168999236
g0937,g0037+g0083,0.7491957329988486
g0938,g0037+g0083,0.03795438893569582
g0939,g0037+g0083,1.0319413052735018
g0940,g0037+g0083,0.6131553081082898
g0941,g0037+g0083,1.1531847243194115
g0942,g0037+g0083,2.636094321135789
g0943,g0037+g0083,3.9964422576332037
g0944,g0037+g0083,0.46685109064574454
g0945,g0037+g0083,2.9271928490788044
g0946,g0037+g0083,0.49503934435314695
g0947,g0037+g0083,0.3514587359036849
g0948,g0037+g0083,0.633027324131183
g0949,g0037+g0083,0.052017977643160046
g0950,g0037+g0083,2.2363418777099264
g0951,g0037+g0083,0.5818434633936473
g0952,g0037+g0083,0.22588108380824426
g0953,g0037+g0083,1.5985683171632543
g0954,g0037+g0083,0.8738541580687502
g0955,g0037+g0083,0.1389204214492013
g0956,g0037+g0083,1.7082103926404253
g0957,g0037+g0083,2.0606801617427335
g0958,g0037+g0083,0.08640091542334039
g0959,g0037+g0083,0.21714230107021382
g0960,g0037+g0083,2.0792855210669856
g0961,g0037+g0083,0.5051339527644233
g0962,g0037+g0083,0.7057765693051983
g0963,g0037+g0083,0.5440149185927223
g0964,g0037+g0083,0.2233974060695032
g0965,g0037+g0083,0.37971363365332256
g0966,g0037+g0083,0.5692438741304457
g0967,g0037+g0083,0.7064333949374297
g0968,g0037+g0083,0.30412520598148207
g0969,g0037+g0083,0.08392090351760961
g0970,g0037+g0083,3.7080925292192832
g0971,g0037+g0083,1.780243159789852
g0972,g0037+g0083,0.3137920415537795
g0973,g0037+g0083,0.6167729810584671
g0974,g0037+g0083,0.8196504732794847
g0975,g0037+g0083,1.8569938113907525
g0976,g0037+g0083,0.11723004109588434
g0977,g0037+g0083,0.37140741066149996
g0978,g0037+g0083,0.028664442620754616
g0979,g0037+g0083,0.008271836848580147
g0980,g0037+g0083,0.25531979315759473
g0981,g0037+g0083,3.419693598182114
g0982,g0037+g0083,0.2965130605725362
g0983,g0037+g0083,0.0693239649964395
g0984,g0037+g0083,0.004310578731323377
g0985,g0037+g0083,0.06294958248719645
g0986,g0037+g0083,1.1442005239108495
g0987,g0037+g0083,0.4722465375426933
g0988,g0037+g0083,0.036750484601280095
g0989,g0037+g0083,2.417956469559023
g0990,g0037+g0083,0.08142231551943346
g0991,g0037+g0083,0.45919398555674523
g0992,g0037+g0083,1.6310445575756365
g0993,g0037+g0083,0.2240185127258501
g0994,g0037+g0083,1.3243707717178945
g0995,g0037+g0083,1.3368856590614624
g0996,g0037+g0083,0.034046188526766344
g0997,g0037+g0083,0.045726788024218055
g0998,g0037+g0083,0.8754495665992084
g0999,g0037+g0083,0.889503201684442
g1000,g0037+g0083,1.0697030353170804
g0001,g0083+g0605,0.1670374728181516
g0002,g0083+g0605,0.16933831685540385
g0003,g0083+g0605,1.4635981204038542
g0004,g0083+g0605,0.592124091911799
g0005,g0083+g0605,0.8750532541229763
g0006,g0083+g0605,3.0727141701065426
g0007,g0083+g0605,0.03983898890034767
g0008,g0083+g0605,0.04776356586232295
g0009,g0083+g0605,0.8588727244233672
g0010,g0083+g0605,0.9935123381041864
g0011,g0083+g0605,0.06050442095972807
g0012,g0083+g0605,1.210953553275213
g0013,g0083+g0605,0.023738438468189866
g0014,g0083+g0605,2.443305494128548
g0015,g0083+g0605,0.2758949644892621
g0016,g0083+g0605,0.5123474499526908
g0017,g0083+g0605,0.8763598264828312
g0018,g0083+g0605,0.05700615115638061
g0019,g0083+g0605,2.6735414305365297
g0020,g0083+g0605,0.643728936573048
g0021,g0083+g0605,0.21817405722075134
g0022,g0083+g0605,0.07610599807650373
g0023,g0083+g0605,0.05136563501352756
g0024,g0083+g0605,0.3908355177483188
g0025,g0083+g0605,2.5963746111525787
g0026,g0083+g0605,1.0324596884339463
g0027,g0083+g0605,2.0749639795532016
g0028,g0083+g0605,0.05462721056182253
g0029,g0083+g0605,1.6763518324906428
g0030,g0083+g0605,0.051577131494341885
g0031,g0083+g0605,0.2580899262863562
g0032,g0083+g0605,0.9515312445140869
g0033,g0083+g0605,0.12057552134525906
g0034,g0083+g0605,0.004740474329460781
g0035,g0083+g0605,0.3893847814103
g0036,g0083+g0605,0.6325634517849913
g0037,g0083+g0605,0.0034514617909767687
g0038,g0083+g0605,3.6606695659542803
g0039,g0083+g0605,1.2346082327124914
g0040,g0083+g0605,0.015279399477022277
g0041,g0083+g0605,0.2535834141404623
g0042,g0083+g0605,0.38408200638268336
g0043,g0083+g0605,2.5689631859858677
g0044,g0083+g0605,0.10485376764668261
g0045,g0083+g0605,1.0822217567803052
g0046,g0083+g0605,0.6355632622723895
g0047,g0083+g0605,3.5279658286095104
g0048,g0083+g0605,2.8591070724068715
g0049,g0083+g0605,0.7105715710515245
g0050,g0083+g0605,0.05449763168464022
g0051,g0083+g0605,1.5489052337458518
g0052,g0083+g0605,0.05706944626953961
g0053,g0083+g0605,0.08855273727482617
g0054,g0083+g0605,0.5561497864640773
g0055,g0083+g0605,1.9885900996251422
g0056,g0083+g0605,0.2023597055065542
g0057,g0083+g0605,0.06165656768291508
g0058,g0083+g0605,0.6648886572316659
g0059,g0083+g0605,0.5655312000140903
g0060,g0083+g0605,0.4793210270443294
g0061,g0083+g0605,0.03505407339972398
g0062,g0083+g0605,0.040609849051631855
g0063,g0083+g0605,1.673891804054188
g0064,g0083+g0605,0.04470845203923096
g0065,g0083+g0605,1.247915197303012
g0066,g0083+g0605,0.45708577860038246
g0067,g0083+g0605,0.039884760484522636
g0068,g0083+g0605,0.040215690323031836
g0069,g0083+g0605,0.038023927772888336
g0070,g0083+g0605,0.3617008481600977
g0071,g0083+g0605,0.3864588989463114
g0072,g0083+g0605,0.383221423849415
g0073,g0083+g0605,0.47747627680588944
g0074,g0083+g0605,2.2574898887573887
g0075,g0083+g0605,0.9652597105988016
g0076,g0083+g0605,0.01102329215639499
g0077,g0083+g0605,4.3433061421566075
g0078,g0083+g0605,0.030894572331954702
g0079,g0083+g0605,0.004064974522909671
g0080,g0083+g0605,0.024871808323513968
g0081,g0083+g0605,0.7165900209346813
g0082,g0083+g0605,3.3158702367546677
g0083,g0083+g0605,0.049475075882628804
g0084,g0083+g0605,0.02132310229829391
g0085,g0083+g0605,0.019964238862440177
g0086,g0083+g0605,0.7942162157183865
g0087,g0083+g0605,0.012542862864393269
g0088,g0083+g0605,0.03726278264398436
g0089,g0083+g0605,1.8321980633400377
g0090,g0083+g0605,0.35109382399763067
g0091,g0083+g0605,0.07484870337123978
g0092,g0083+g0605,1.0998737973531234
g0093,g0083+g0605,3.0777826764266685
g0094,g0083+g0605,3.7809179148607255
g0095,g0083+g0605,0.08146899888158692
g0096,g0083+g0605,0.6431611809786493
g0097,g0083+g0605,0.6479648802191148
g0098,g0083+g0605,0.40005519924076566
g0099,g0083+g0605,0.6502188612067096
g0100,g0083+g0605,0.07575413925640878
g0101,g0083+g0605,0.07295844280020361
g0102,g0083+g0605,1.1610478967335087
g0103,g0083+g0605,3.5388190026182285
g0104,g0083+g0605,0.12772542323576275
g0105,g0083+g0605,3.2880350727541465
g0106,g0083+g0605,3.559364643070603
g0107,g0083+g0605,0.600034890962355
g0108,g0083+g0605,1.5663000090394341
g0109,g0083+g0605,0.19828645668557573
g0110,g0083+g0605,0.3284631463586769
g0111,g0083+g0605,3.659927393164159
g0112,g0083+g0605,0.08699314042894538
g0113,g0083+g0605,2.2241983279979345
g0114,g0083+g0605,0.41384951750638055
g0115,g0083+g0605,0.5565800858523472
g0116,g0083+g0605,0.732853758874997
g0117,g0083+g0605,1.6416011956660461
g0118,g0083+g0605,0.41088652890830296
g0119,g0083+g0605,0.5035342805501137
g0120,g0083+g0605,0.11116070521363143
g0121,g0083+g0605,0.07815763360981431
g0122,g0083+g0605,1.060405769405118
g0123,g0083+g0605,2.043838369514444
g0124,g0083+g0605,2.042372408924174
g0125,g0083+g0605,2.0996832035386435
g0126,g0083+g0605,0.13343456047085256
g0127,g0083+g0605,3.7124306987131215
g0128,g0083+g0605,0.394129385746133
g0129,g0083+g0605,3.8033978173246483
g0130,g0083+g0605,2.084652067384069
g0131,g0083+g0605,0.11441065937291886
g0132,g0083+g0605,0.43806273436408144
g0133,g0083+g0605,1.2273556739696738
g0134,g0083+g0605,0.8287653092477301
g0135,g0083+g0605,0.4162778498562955
g0136,g0083+g0605,0.03408284845931484
g0137,g0083+g0605,0.6811587368424061
g0138,g0083+g0605,0.6947795638629075
g0139,g0083+g0605,0.013796423969519316
g0140,g0083+g0605,0.12625928790492694
g0141,g0083+g0605,0.35188817846618303
g0142,g0083+g0605,0.7645750671438645
g0143,g0083+g0605,0.47394477461559764
g0144,g0083+g0605,2.932111219507255
g0145,g0083+g0605,2.992264239760975
g0146,g0083+g0605,0.06305618292226911
g0147,g0083+g0605,0.03620279143656557
g0148,g0083+g0605,0.6707100783109068
g0149,g0083+g0605,0.034407480596684095
g0150,g0083+g0605,0.967261565852165
g0151,g0083+g0605,0.05192790588362471
g0152,g0083+g0605,0.22555044800892882
g0153,g0083+g0605,4.170070193990291
g0154,g0083+g0605,4.120267430846906
g0155,g0083+g0605,0.014384144373873867
g0156,g0083+g0605,0.7909661453249015
g0157,g0083+g0605,0.019319771625617547
g0158,g0083+g0605,1.3897845025589837
g0159,g0083+g0605,1.5912708457946825
g0160,g0083+g0605,0.06563182799193282
g0161,g0083+g0605,0.06646677869854614
g0162,g0083+g0605,0.04759290020797926
g0163,g0083+g0605,1.055904162219128
g0164,g0083+g0605,1.5717202572730073
g0165,g0083+g0605,0.05903065054471239
g0166,g0083+g0605,3.6268868061505697
g0167,g0083+g0605,0.45307025171606563
g0168,g0083+g0605,0.6965115666693628
g0169,g0083+g0605,1.4098850635596343
g0170,g0083+g0605,1.7681094300744717
g0171,g0083+g0605,0.5307018573198266
g0172,g0083+g0605,0.8793339651597001
g0173,g0083+g0605,0.08425169287209357
g0174,g0083+g0605,0.2498114853705725
g0175,g0083+g0605,0.07174114168060064
g0176,g0083+g0605,0.07657514562407908
g0177,g0083+g0605,0.6475135093962413
g0178,g0083+g0605,3.6020488318676054
g0179,g0083+g0605,0.08997446410889602
g0180,g0083+g0605,0.6144419251461035
g0181,g0083+g0605,0.04205819857006696
g0182,g0083+g0605,2.725746435391471
g0183,g0083+g0605,2.6416214855045252
g0184,g0083+g0605,0.0292173075346763
g0185,g0083+g0605,0.049647131685268596
g0186,g0083+g0605,0.17251468087306507
g0187,g0083+g0605,0.5654865465206015
g0188,g0083+g0605,0.40017660875889494
g0189,g0083+g0605,2.9823367784561032
g0190,g0083+g0605,0.5512144044142173
g0191,g0083+g0605,0.0983737998108716
g0192,g0083+g0605,2.2133469204531053
g0193,g0083+g0605,2.0030092322825492
g0194,g0083+g0605,2.380009588836603
g0195,g0083+g0605,0.0020568718788380484
g0196,g0083+g0605,2.574334523969426
g0197,g0083+g0605,2.386381938175029
g0198,g0083+g0605,1.0686481798011118
g0199,g0083+g0605,1.1240467487658021
g0200,g0083+g0605,0.01612523626511103
g0201,g0083+g0605,0.5769828842630791
g0202,g0083+g0605,0.046468583370335007
g0203,g0083+g0605,0.3195876674029716
g0204,g0083+g0605,3.446562037206988
g0205,g0083+g0605,1.0933715496679437
