gene,perturbation,expression
g0693,g0037+g0083,0.4267148825446566
g0694,g0037+g0083,0.10194189128287454
g0695,g0037+g0083,3.5284128541889723
g0696,g0037+g0083,0.00020826556013488185
g0697,g0037+g0083,0.003972585757497718
g0698,g0037+g0083,0.056045635484428716
g0699,g0037+g0083,0.32200141122848214
g0700,g0037+g0083,3.8456086429021763
g0701,g0037+g0083,0.14110564147913218
g0702,g0037+g0083,0.21380614912738405
g0703,g0037+g0083,4.350239169381216
g0704,g0037+g0083,0.0
g0705,g0037+g0083,0.4704894065999947
g0706,g0037+g0083,0.0
g0707,g0037+g0083,0.021650018740857736
g0708,g0037+g0083,0.45821171560129864
g0709,g0037+g0083,0.0
g0710,g0037+g0083,1.9955432068844658
g0711,g0037+g0083,0.05451330026629558
g0712,g0037+g0083,0.3445075832483664
g0713,g0037+g0083,0.26514239003139206
g0714,g0037+g0083,3.388563958328463
g0715,g0037+g0083,3.17045212734789
g0716,g0037+g0083,0.08994448423779253
g0717,g0037+g0083,1.6339969196162818
g0718,g0037+g0083,0.09342143329559015
g0719,g0037+g0083,0.0
g0720,g0037+g0083,0.24498877963529284
g0721,g0037+g0083,0.0
g0722,g0037+g0083,0.2668486337454837
g0723,g0037+g0083,0.31937973798528874
g0724,g0037+g0083,0.12449181133394417
g0725,g0037+g0083,0.6622087339890323
g0726,g0037+g0083,0.4670145241833523
g0727,g0037+g0083,0.0
g0728,g0037+g0083,0.49992116099911066
g0729,g0037+g0083,0.1021327225940169
g0730,g0037+g0083,0.1805547718827839
g0731,g0037+g0083,0.1453146274584819
g0732,g0037+g0083,0.2460475812840905
g0733,g0037+g0083,0.0
g0734,g0037+g0083,0.09696506366150193
g0735,g0037+g0083,0.35347007536999886
g0736,g0037+g0083,0.47856246603841385
g0737,g0037+g0083,0.2205519244706553
g0738,g0037+g0083,0.06067685532910739
g0739,g0037+g0083,3.1430523613715335
g0740,g0037+g0083,0.6621175879780714
g0741,g0037+g0083,0.949150261678765
g0742,g0037+g0083,1.909533769025422
g0743,g0037+g0083,4.121983926265113
g0744,g0037+g0083,0.0
g0745,g0037+g0083,0.0
g0746,g0037+g0083,2.380778827886573
g0747,g0037+g0083,0.453876393778337
g0748,g0037+g0083,0.08746678236053151
g0749,g0037+g0083,0.041868738560071
g0750,g0037+g0083,0.0839599000343152
g0751,g0037+g0083,0.02038551294095417
g0752,g0037+g0083,0.0
g0753,g0037+g0083,0.504302485767301
g0754,g0037+g0083,0.627271858406842
g0755,g0037+g0083,3.4280605611457826
g0756,g0037+g0083,0.30816840116122457
g0757,g0037+g0083,0.6596009321226876
g0758,g0037+g0083,0.0
g0759,g0037+g0083,0.0
g0760,g0037+g0083,0.39563238523201555
g0761,g0037+g0083,0.010949287734953711
g0762,g0037+g0083,1.7333611327872331
g0763,g0037+g0083,0.009835360164673165
g0764,g0037+g0083,0.4313783775549579
g0765,g0037+g0083,0.05946603704502391
g0766,g0037+g0083,0.5363774520465889
g0767,g0037+g0083,4.022798852427131
g0768,g0037+g0083,1.9744168476019701
g0769,g0037+g0083,0.1617364804355416
g0770,g0037+g0083,0.0
g0771,g0037+g0083,0.0
g0772,g0037+g0083,0.06758383809281153
g0773,g0037+g0083,0.4945806167899601
g0774,g0037+g0083,0.7134638436305437
g0775,g0037+g0083,0.0
g0776,g0037+g0083,4.243447505616764
g0777,g0037+g0083,0.9368757272685427
g0778,g0037+g0083,0.0809358881851206
g0779,g0037+g0083,0.0
g0780,g0037+g0083,0.0008698414397672154
g0781,g0037+g0083,0.0
g0782,g0037+g0083,3.788485448600586
g0783,g0037+g0083,0.954613684535487
g0784,g0037+g0083,0.09735084004021233
g0785,g0037+g0083,1.2688384385745528
g0786,g0037+g0083,0.3335882556774759
g0787,g0037+g0083,0.016623761937592088
g0788,g0037+g0083,0.7982166790335844
g0789,g0037+g0083,2.454468967532218
g0790,g0037+g0083,0.9094510857432003
g0791,g0037+g0083,4.302774297438632
g0792,g0037+g0083,3.515829642576496
g0793,g0037+g0083,0.10559481214999183
g0794,g0037+g0083,0.21889322671148786
g0795,g0037+g0083,1.999710533944238
g0796,g0037+g0083,0.6783110931800378
g0797,g0037+g0083,3.1187049890219627
g0798,g0037+g0083,4.088628359443848
g0799,g0037+g0083,0.10625311667838781
g0800,g0037+g0083,0.6926918972092496
g0801,g0037+g0083,0.08770098525132135
g0802,g0037+g0083,0.024467405189971512
g0803,g0037+g0083,0.0
g0804,g0037+g0083,0.2360260589809538
g0805,g0037+g0083,0.08517133779431547
g0806,g0037+g0083,0.23226968169612056
g0807,g0037+g0083,0.10575576725486227
g0808,g0037+g0083,1.1015373940243474
g0809,g0037+g0083,2.30611539471809
g0810,g0037+g0083,1.0576067542586802
g0811,g0037+g0083,0.002370446785109892
g0812,g0037+g0083,0.0
g0813,g0037+g0083,1.2109191322056834
g0814,g0037+g0083,0.5078399211541054
g0815,g0037+g0083,0.4390084574395223
g0816,g0037+g0083,0.5872428118345798
g0817,g0037+g0083,1.3136988410320025
g0818,g0037+g0083,0.9158546764370901
g0819,g0037+g0083,0.15240354108491871
g0820,g0037+g0083,0.06061400425527219
g0821,g0037+g0083,1.6914916553154202
g0822,g0037+g0083,0.0
g0823,g0037+g0083,0.0
g0824,g0037+g0083,0.0
g0825,g0037+g0083,0.3370234416646317
g0826,g0037+g0083,0.05849655146412343
g0827,g0037+g0083,0.030695934866750922
g0828,g0037+g0083,0.010892031381633221
g0829,g0037+g0083,0.08238168029242271
g0830,g0037+g0083,1.8011482869538986
g0831,g0037+g0083,0.04470843320859974
g0832,g0037+g0083,2.338019503812834
g0833,g0037+g0083,0.2606506415048736
g0834,g0037+g0083,3.312079059976454
g0835,g0037+g0083,0.27317090467709504
g0836,g0037+g0083,0.5815438387946534
g0837,g0037+g0083,1.4523961412599515
g0838,g0037+g0083,0.5241868785981032
g0839,g0037+g0083,0.49417562373069523
g0840,g0037+g0083,3.945660138489201
g0841,g0037+g0083,0.07614953790535506
g0842,g0037+g0083,0.19032047601266883
g0843,g0037+g0083,0.0
g0844,g0037+g0083,0.22097084997660982
g0845,g0037+g0083,0.27858280755649195
g0846,g0037+g0083,0.12508031776927914
g0847,g0037+g0083,2.3385899343671976
g0848,g0037+g0083,3.668386377726331
g0849,g0037+g0083,3.854461273426813
g0850,g0037+g0083,1.3434546995119074
g0851,g0037+g0083,4.460862630699675
g0852,g0037+g0083,0.036957688095771185
g0853,g0037+g0083,0.512770039971942
g0854,g0037+g0083,0.05315711968681619
g0855,g0037+g0083,0.0
g0856,g0037+g0083,0.08446673969608023
g0857,g0037+g0083,0.31854752205706693
g0858,g0037+g0083,1.8560601798040506
g0859,g0037+g0083,0.2427816650697824
g0860,g0037+g0083,0.776318861257999
g0861,g0037+g0083,0.08557606400402146
g0862,g0037+g0083,2.129003721721723
g0863,g0037+g0083,0.05981189898212613
g0864,g0037+g0083,1.1860786001604913
g0865,g0037+g0083,0.138046959226846
g0866,g0037+g0083,0.4013788041113523
g0867,g0037+g0083,1.5466882758761886
g0868,g0037+g0083,0.4913313899910915
g0869,g0037+g0083,0.16455567307592578
g0870,g0037+g0083,0.0
g0871,g0037+g0083,0.4895087412895479
g0872,g0037+g0083,1.212173110328304
g0873,g0037+g0083,0.0
g0874,g0037+g0083,1.2970400122098016
g0875,g0037+g0083,4.0988455285467245
g0876,g0037+g0083,0.48692970132503144
g0877,g0037+g0083,1.4543634348894343
g0878,g0037+g0083,0.05756522745821087
g0879,g0037+g0083,1.481540845176232
g0880,g0037+g0083,0.13898681280980596
g0881,g0037+g0083,3.6903347175644607
g0882,g0037+g0083,1.2510359574983367
g0883,g0037+g0083,1.1132943116880036
g0884,g0037+g0083,0.0
g0885,g0037+g0083,0.041409351457388485
g0886,g0037+g0083,0.4541124826254539
g0887,g0037+g0083,0.5841070979024915
g0888,g0037+g0083,0.0
g0889,g0037+g0083,0.05485811386834667
g0890,g0037+g0083,0.056658155754715195
g0891,g0037+g0083,0.2810046205710942
g0892,g0037+g0083,3.608471389329253
g0893,g0037+g0083,1.579119224244834
g0894,g0037+g0083,0.0
g0895,g0037+g0083,0.10397171526299476
g0896,g0037+g0083,0.0377877629742549
g0897,g0037+g0083,0.22663450651651174
g0898,g0037+g0083,0.10927971104446582
g0899,g0037+g0083,0.486834838135857
g0900,g0037+g0083,0.26326745269780016
g0901,g0037+g0083,0.0
g0902,g0037+g0083,2.7822040568232445
g0903,g0037+g0083,0.0
g0904,g0037+g0083,0.8906409800193963
g0905,g0037+g0083,2.5891315655388234
g0906,g0037+g0083,0.07481202466305048
g0907,g0037+g0083,0.04173731676039259
g0908,g0037+g0083,2.871694964056119
g0909,g0037+g0083,0.5533304723669676
g0910,g0037+g0083,0.7606488618137397
g0911,g0037+g0083,0.24970953554092562
g0912,g0037+g0083,2.16637783916679
g0913,g0037+g0083,0.2875384637000161
g0914,g0037+g0083,0.28161507016656645
g0915,g0037+g0083,0.0
g0916,g0037+g0083,3.6759949053291563
g0917,g0037+g0083,3.46345180672743
g0918,g0037+g0083,0.0
g0919,g0037+g0083,3.7123507942363565
g0920,g0037+g0083,0.8881095769810067
g0921,g0037+g0083,1.3183194157323865
g0922,g0037+g0083,0.007496821913788615
g0923,g0037+g0083,0.634543793511083
g0924,g0037+g0083,0.1724960722378495
g0925,g0037+g0083,0.21499661893022337
g0926,g0037+g0083,0.035088117386643525
g0927,g0037+g0083,0.0
g0928,g0037+g0083,0.07208487182402645
g0929,g0037+g0083,0.0
g0930,g0037+g0083,0.1986906100188002
g0931,g0037+g0083,0.07379771202637843
g0932,g0037+g0083,0.18146391885457847
g0933,g0037+g0083,0.0
g0934,g0037+g0083,0.9979664779988199
g0935,g0037+g0083,0.5711995234924652
g0936,g0037+g0083,0.9217600354136748
g0937,g0037+g0083,0.619481038474621
g0938,g0037+g0083,0.23952707121621364
g0939,g0037+g0083,0.4593511792860162
g0940,g0037+g0083,0.2742349127882028
g0941,g0037+g0083,0.8146329690992089
g0942,g0037+g0083,2.5605467717061043
g0943,g0037+g0083,4.308660301933284
g0944,g0037+g0083,0.15109683985670327
g0945,g0037+g0083,3.6544609633234035
g0946,g0037+g0083,0.6405261262697668
g0947,g0037+g0083,0.0986140445041768
g0948,g0037+g0083,1.3282293053266314
g0949,g0037+g0083,0.05545958059979917
g0950,g0037+g0083,1.959035186884739
g0951,g0037+g0083,0.6369725717531591
g0952,g0037+g0083,0.0647377709751387
g0953,g0037+g0083,0.49350539484433864
g0954,g0037+g0083,0.4979489293683884
g0955,g0037+g0083,0.3596874886077993
g0956,g0037+g0083,2.128591647076252
g0957,g0037+g0083,1.4029390790100322
g0958,g0037+g0083,0.27023103204414334
g0959,g0037+g0083,0.0
g0960,g0037+g0083,2.627433157468548
g0961,g0037+g0083,0.7921304552593001
g0962,g0037+g0083,0.30887302886890156
g0963,g0037+g0083,0.7156162760472725
g0964,g0037+g0083,0.6596269880946362
g0965,g0037+g0083,0.0
g0966,g0037+g0083,0.14548852364852272
g0967,g0037+g0083,0.7835177973644134
g0968,g0037+g0083,0.3006867262175535
g0969,g0037+g0083,0.2068132213269637
g0970,g0037+g0083,3.694833545838188
g0971,g0037+g0083,1.1440533546831506
g0972,g0037+g0083,0.2543406239218117
g0973,g0037+g0083,0.7180234385878149
g0974,g0037+g0083,0.8479955510255701
g0975,g0037+g0083,1.6937209951102599
g0976,g0037+g0083,0.15583915708521157
g0977,g0037+g0083,0.28122222814142595
g0978,g0037+g0083,0.128169738405547
g0979,g0037+g0083,0.0020016809407026005
g0980,g0037+g0083,1.0511850563607439
g0981,g0037+g0083,3.8549313347901615
g0982,g0037+g0083,0.07771702945682141
g0983,g0037+g0083,0.236896050946665
g0984,g0037+g0083,0.009574187308051313
g0985,g0037+g0083,0.12468619351952406
g0986,g0037+g0083,1.4608976873457054
g0987,g0037+g0083,0.3994517408126253
g0988,g0037+g0083,0.3902213380261273
g0989,g0037+g0083,1.3408758207246583
g0990,g0037+g0083,0.04711524283609326
g0991,g0037+g0083,0.3360125476390721
g0992,g0037+g0083,0.30126859231616354
g0993,g0037+g0083,0.5176480970242986
g0994,g0037+g0083,1.4094571467285697
g0995,g0037+g0083,0.0
g0996,g0037+g0083,0.16558161053909717
g0997,g0037+g0083,0.09270238851514476
g0998,g0037+g0083,0.0
g0999,g0037+g0083,0.08720763348877869
g1000,g0037+g0083,1.0358356504432196
g0001,g0083+g0605,0.38953175474012525
g0002,g0083+g0605,0.18492997697471353
g0003,g0083+g0605,1.3663766128307075
g0004,g0083+g0605,0.06914326637633639
g0005,g0083+g0605,0.6446761763973964
g0006,g0083+g0605,1.4576050666671707
g0007,g0083+g0605,0.2066509125076462
g0008,g0083+g0605,0.10425011916632368
g0009,g0083+g0605,1.0283366028419112
g0010,g0083+g0605,0.4468930906379469
g0011,g0083+g0605,0.0
g0012,g0083+g0605,1.4806968743762676
g0013,g0083+g0605,0.08269977935351229
g0014,g0083+g0605,1.6091245469004267
g0015,g0083+g0605,0.12306989737732757
g0016,g0083+g0605,0.1489337260076528
g0017,g0083+g0605,1.026234288116319
g0018,g0083+g0605,0.05586163938818262
g0019,g0083+g0605,2.343262346590571
g0020,g0083+g0605,0.0
g0021,g0083+g0605,0.0
g0022,g0083+g0605,0.2526360706851361
g0023,g0083+g0605,0.0
g0024,g0083+g0605,0.07251611066683096
g0025,g0083+g0605,1.2707187694585822
g0026,g0083+g0605,0.6758520118650562
g0027,g0083+g0605,2.7360710134387207
g0028,g0083+g0605,0.09887048747955238
g0029,g0083+g0605,1.9906339484511446
g0030,g0083+g0605,0.0
g0031,g0083+g0605,0.21470271069760244
g0032,g0083+g0605,1.1022734908997927
g0033,g0083+g0605,0.8460635972879625
g0034,g0083+g0605,0.01113640818812459
g0035,g0083+g0605,0.0017400579209140288
g0036,g0083+g0605,0.0
g0037,g0083+g0605,0.0024840059257110773
g0038,g0083+g0605,3.7535684630917885
g0039,g0083+g0605,0.0
g0040,g0083+g0605,0.12342077708200334
g0041,g0083+g0605,0.5718837557454226
g0042,g0083+g0605,0.0
g0043,g0083+g0605,1.560693522805256
g0044,g0083+g0605,0.23658244195548578
g0045,g0083+g0605,0.8361316627939073
g0046,g0083+g0605,0.6140644424808835
g0047,g0083+g0605,4.415026518747313
g0048,g0083+g0605,2.5420431921875477
g0049,g0083+g0605,1.3604189322571982
g0050,g0083+g0605,0.0
g0051,g0083+g0605,0.401684647223996
g0052,g0083+g0605,0.09909702742623272
g0053,g0083+g0605,0.08639814480596003
g0054,g0083+g0605,0.0
g0055,g0083+g0605,1.006007170568672
g0056,g0083+g0605,0.10136280659443868
g0057,g0083+g0605,0.3202397685243868
g0058,g0083+g0605,1.3538042135811006
g0059,g0083+g0605,0.5356213118636115
g0060,g0083+g0605,0.38553429666026195
g0061,g0083+g0605,0.07795290790026782
g0062,g0083+g0605,0.16156741478036213
g0063,g0083+g0605,0.7490928610705712
g0064,g0083+g0605,0.2696966132531321
g0065,g0083+g0605,0.13192076645956685
g0066,g0083+g0605,0.4025013051919111
g0067,g0083+g0605,0.09894717141126823
g0068,g0083+g0605,0.17284816839894313
g0069,g0083+g0605,0.10060965785404886
g0070,g0083+g0605,0.0
g0071,g0083+g0605,0.19234987927975877
g0072,g0083+g0605,1.7521266847977888
g0073,g0083+g0605,0.0014332201892990337
g0074,g0083+g0605,1.9430303710505616
g0075,g0083+g0605,1.431502384144037
g0076,g0083+g0605,0.008939179456998295
g0077,g0083+g0605,4.520026071056436
g0078,g0083+g0605,0.059720015436737425
g0079,g0083+g0605,0.0006126526527846913
g0080,g0083+g0605,0.0885090150535727
g0081,g0083+g0605,0.10196782890504635
g0082,g0083+g0605,2.510678499320704
g0083,g0083+g0605,1.051806892262763
g0084,g0083+g0605,0.0
g0085,g0083+g0605,0.0
g0086,g0083+g0605,0.0
g0087,g0083+g0605,0.0
g0088,g0083+g0605,0.0890071078788725
g0089,g0083+g0605,1.3005702726388217
g0090,g0083+g0605,0.648210435619653
g0091,g0083+g0605,0.0
g0092,g0083+g0605,0.0
g0093,g0083+g0605,3.6259395754734713
g0094,g0083+g0605,3.617065426605292
g0095,g0083+g0605,0.27015223388628123
g0096,g0083+g0605,0.9475323937480455
g0097,g0083+g0605,0.48259568193043156
g0098,g0083+g0605,0.15755132732287772
g0099,g0083+g0605,0.17019894843016875
g0100,g0083+g0605,0.10798420003063611
g0101,g0083+g0605,0.1431201369259955
g0102,g0083+g0605,0.027742898990305798
g0103,g0083+g0605,3.904189128209229
g0104,g0083+g0605,0.25643659701771754
g0105,g0083+g0605,3.1892558591798217
g0106,g0083+g0605,3.70225063038702
g0107,g0083+g0605,0.28236441978732596
g0108,g0083+g0605,0.8720836734666645
g0109,g0083+g0605,0.13577947047696665
g0110,g0083+g0605,0.5118534027844519
g0111,g0083+g0605,3.5143054515555163
g0112,g0083+g0605,1.0748921067989319
g0113,g0083+g0605,3.392425170588174
g0114,g0083+g0605,0.5060084313842337
g0115,g0083+g0605,0.4121574716618093
g0116,g0083+g0605,0.0
g0117,g0083+g0605,1.5617576275528258
g0118,g0083+g0605,0.03266082843213425
g0119,g0083+g0605,1.003661688809673
g0120,g0083+g0605,0.0
g0121,g0083+g0605,0.2975030217507562
g0122,g0083+g0605,0.6880601160431331
g0123,g0083+g0605,1.6939395112441886
g0124,g0083+g0605,0.8166677034272612
g0125,g0083+g0605,1.2923978055427454
g0126,g0083+g0605,0.3097441839937475
g0127,g0083+g0605,3.8434306202547033
g0128,g0083+g0605,0.08254686675107173
g0129,g0083+g0605,3.7505475574816844
g0130,g0083+g0605,1.576089208135714
g0131,g0083+g0605,0.07866490535637008
g0132,g0083+g0605,0.0
g0133,g0083+g0605,0.9561979893377636
g0134,g0083+g0605,0.0596544018854237
g0135,g0083+g0605,0.24247513927467496
g0136,g0083+g0605,0.024899284483795643
g0137,g0083+g0605,0.6760624194117246
g0138,g0083+g0605,0.762698068509285
g0139,g0083+g0605,0.0339537235241002
g0140,g0083+g0605,0.0
g0141,g0083+g0605,0.5349212077007346
g0142,g0083+g0605,0.7574152513256501
g0143,g0083+g0605,0.3995874131999614
g0144,g0083+g0605,0.8491713722468717
g0145,g0083+g0605,3.0755464205146046
g0146,g0083+g0605,0.0047009575901181475
g0147,g0083+g0605,0.07090424528511738
g0148,g0083+g0605,1.4136529561068367
g0149,g0083+g0605,0.005626963323143712
g0150,g0083+g0605,0.0
g0151,g0083+g0605,0.12099245159918762
g0152,g0083+g0605,0.32063174719175375
g0153,g0083+g0605,4.661619029305215
g0154,g0083+g0605,4.583578752815145
g0155,g0083+g0605,0.0
g0156,g0083+g0605,0.7690206437933678
g0157,g0083+g0605,0.12925433915382822
g0158,g0083+g0605,0.8102949692384165
g0159,g0083+g0605,1.4508634932649498
g0160,g0083+g0605,0.0
g0161,g0083+g0605,0.40830539356690765
g0162,g0083+g0605,0.3041441892947834
g0163,g0083+g0605,0.5201420658318182
g0164,g0083+g0605,1.6137718790123834
g0165,g0083+g0605,0.0
g0166,g0083+g0605,4.066924803769588
g0167,g0083+g0605,0.019152352792719984
g0168,g0083+g0605,1.1254960906150044
g0169,g0083+g0605,1.5471423581439323
g0170,g0083+g0605,1.5987958075657795
g0171,g0083+g0605,0.0
g0172,g0083+g0605,0.5484179093409844
g0173,g0083+g0605,0.06659431686760903
g0174,g0083+g0605,0.7011103752405682
g0175,g0083+g0605,0.12972784574945573
g0176,g0083+g0605,0.3346780282875225
g0177,g0083+g0605,2.4071790866256304
g0178,g0083+g0605,3.134158256696506
g0179,g0083+g0605,0.2241255895987187
g0180,g0083+g0605,1.0381990978796163
g0181,g0083+g0605,0.1727620423382084
g0182,g0083+g0605,3.0458752838361884
g0183,g0083+g0605,2.816119924841841
g0184,g0083+g0605,0.0
g0185,g0083+g0605,0.06389414829512859
g0186,g0083+g0605,0.35878043060868287
g0187,g0083+g0605,0.47052830318850675
g0188,g0083+g0605,0.17919493367140227
g0189,g0083+g0605,1.7924740992172101
g0190,g0083+g0605,0.22737826318728305
g0191,g0083+g0605,0.25899683628447895
g0192,g0083+g0605,2.1110703484909887
g0193,g0083+g0605,1.783704081048051
g0194,g0083+g0605,2.3393669717453047
g0195,g0083+g0605,0.006685115992224369
g0196,g0083+g0605,2.553356334429837
g0197,g0083+g0605,1.7710708854026749
g0198,g0083+g0605,0.8534094501645964
g0199,g0083+g0605,1.1585409260664308
g0200,g0083+g0605,0.21224123354127034
g0201,g0083+g0605,2.0798407199810027
g0202,g0083+g0605,0.05891926919690437
g0203,g0083+g0605,0.0
g0204,g0083+g0605,3.7089636877400363
g0205,g0083+g0605,1.5378146206120407
g0206,g0083+g0605,0.10247280670635064
g0207,g0083+g0605,0.0
g0208,g0083+g0605,0.4801612725338938
g0209,g0083+g0605,4.313484156720165
g0210,g0083+g0605,0.2477401741592872
g0211,g0083+g0605,0.0
g0212,g0083+g0605,0.06450411687438787
g0213,g0083+g0605,0.08663730679527323
g0214,g0083+g0605,0.04411969500300597
g0215,g0083+g0605,0.48815698018688075
g0216,g0083+g0605,0.3206774824858807
g0217,g0083+g0605,0.5805870181739698
g0218,g0083+g0605,1.0005615232001654
g0219,g0083+g0605,0.07548838084498377
g0220,g0083+g0605,2.2186136878934413
g0221,g0083+g0605,1.0567938376559745
g0222,g0083+g0605,3.6926688380496304
g0223,g0083+g0605,0.02651656493240696
g0224,g0083+g0605,1.000573126541417
g0225,g0083+g0605,0.0
g0226,g0083+g0605,0.0
g0227,g0083+g0605,1.2743395702183582
g0228,g0083+g0605,0.052829250439110804
g0229,g0083+g0605,0.28719730873272425
g0230,g0083+g0605,0.2201521557529546
g0231,g0083+g0605,3.1608488689799845
g0232,g0083+g0605,0.09538785185276502
g0233,g0083+g0605,0.0
g0234,g0083+g0605,0.07671309487222541
g0235,g0083+g0605,0.1229745836875536
g0236,g0083+g0605,1.8550217690028181
g0237,g0083+g0605,0.04048328354756983
g0238,g0083+g0605,1.640606222558527
g0239,g0083+g0605,0.0
g0240,g0083+g0605,1.3759104273700975
g0241,g0083+g0605,0.0
g0242,g0083+g0605,2.167299044256309
g0243,g0083+g0605,0.4863523584668479
g0244,g0083+g0605,0.15688768983395743
g0245,g0083+g0605,0.8980539709897346
g0246,g0083+g0605,0.0
g0247,g0083+g0605,0.26653664218881984
g0248,g0083+g0605,0.30762698708320707
g0249,g0083+g0605,0.15623354920232888
g0250,g0083+g0605,1.0947487368901567
g0251,g0083+g0605,0.13983703058775432
g0252,g0083+g0605,1.6340606715113333
g0253,g0083+g0605,1.5864143574171758
g0254,g0083+g0605,2.4183362934681973
g0255,g0083+g0605,0.0
g0256,g0083+g0605,0.0
g0257,g0083+g0605,0.0
g0258,g0083+g0605,0.7650929498049064
g0259,g0083+g0605,0.08383193012837671
g0260,g0083+g0605,0.0
g0261,g0083+g0605,0.0
g0262,g0083+g0605,0.030514408793637537
g0263,g0083+g0605,0.7863491497460441
g0264,g0083+g0605,1.4525080624202142
g0265,g0083+g0605,0.7528959318675184
g0266,g0083+g0605,0.5481651403882373
g0267,g0083+g0605,0.0902731582331072
g0268,g0083+g0605,0.4392806068289967
g0269,g0083+g0605,0.00025774613070898844
g0270,g0083+g0605,0.020162197193802203
g0271,g0083+g0605,0.5620056551783948
g0272,g0083+g0605,0.5108477675879519
g0273,g0083+g0605,0.38859753462991936
g0274,g0083+g0605,0.23096463869678763
g0275,g0083+g0605,2.090897326309597
g0276,g0083+g0605,0.0060767909555240005
g0277,g0083+g0605,0.06861537768058641
g0278,g0083+g0605,0.0
g0279,g0083+g0605,1.6800796891878216
g0280,g0083+g0605,0.2199321181858886
